customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_00114,0.8090849849872437,1,Critical Risk,Investment Firm,North America,Basic,15238.81,5,1
INST_04021,0.8089858758872823,1,Critical Risk,Bank,Latin America,Basic,611.31,54,3
INST_04429,0.8088886605965255,1,Critical Risk,Insurance Company,Asia Pacific,Basic,16693.49,26,33
INST_02510,0.8081103574820142,1,Critical Risk,Bank,Asia Pacific,Professional,1350.12,3,22
INST_01109,0.8079794822783825,1,Critical Risk,Bank,Latin America,Professional,22849.47,4,5
INST_00028,0.8077115531964796,1,Critical Risk,Investment Firm,Asia Pacific,Professional,17307.85,16,2
INST_03995,0.8070037284898729,1,Critical Risk,Credit Union,Europe,Professional,40044.42,1,6
INST_04626,0.8069222798129916,1,Critical Risk,Bank,Europe,Professional,16820.33,4,1
INST_00213,0.8064731621184487,1,Critical Risk,Bank,Asia Pacific,Professional,33326.28,1,2
INST_04539,0.8063640010204375,1,Critical Risk,Bank,Europe,Professional,500.0,5,0
INST_02978,0.8060737638273023,1,Critical Risk,Insurance Company,Asia Pacific,Basic,894.2,13,6
INST_01974,0.8057057711853747,1,Critical Risk,Bank,Europe,Basic,4475.46,4,2
INST_00716,0.8053153385075893,1,Critical Risk,Insurance Company,North America,Basic,15930.07,1,20
INST_01937,0.8049494497678198,1,Critical Risk,Insurance Company,Asia Pacific,Professional,3778.66,7,5
INST_03761,0.8046923125458205,1,Critical Risk,Insurance Company,Asia Pacific,Professional,1309.94,6,3
INST_00437,0.8042817458491929,1,Critical Risk,Insurance Company,Asia Pacific,Professional,2499.77,1,3
INST_04794,0.8042486863675267,1,Critical Risk,Bank,Europe,Basic,315979.84,22,5
INST_02131,0.8040321608429609,1,Critical Risk,Bank,Europe,Basic,4399.52,6,3
INST_02584,0.8039448536155188,1,Critical Risk,Investment Firm,Europe,Basic,16960.67,9,0
INST_00336,0.8038826077146599,1,Critical Risk,Payment Processor,North America,Basic,3484.87,1,2
INST_01337,0.8037146583942638,1,Critical Risk,Investment Firm,North America,Basic,1811.4,10,9
INST_01620,0.8033243059582715,1,Critical Risk,Credit Union,North America,Professional,1734.92,20,0
INST_04505,0.80310123329633,1,Critical Risk,Bank,Europe,Professional,4680.5,1,1
INST_03144,0.8023921178355657,1,Critical Risk,Bank,Middle East,Basic,77591.71,1,7
INST_01840,0.8018626679349008,1,Critical Risk,Credit Union,Latin America,Basic,5179.13,56,9
INST_01476,0.8014558408623099,1,Critical Risk,Insurance Company,Europe,Professional,3004.99,2,0
INST_02597,0.8012819940416266,1,Critical Risk,Credit Union,North America,Professional,2757.68,2,5
INST_00491,0.800996700892234,1,Critical Risk,Investment Firm,Asia Pacific,Basic,4107.63,5,8
INST_02445,0.800324206891066,1,Critical Risk,Bank,Asia Pacific,Basic,3693.21,2,11
INST_02119,0.7998828598740451,1,Critical Risk,Payment Processor,Europe,Professional,500.0,7,1
INST_03360,0.7995956651029269,1,Critical Risk,Insurance Company,Asia Pacific,Basic,6374.38,1,2
INST_02127,0.7985025328188966,1,Critical Risk,Bank,North America,Enterprise,2120.82,9,1
INST_02369,0.7984158819851231,1,Critical Risk,Insurance Company,Latin America,Enterprise,9409.11,5,3
INST_04360,0.7983261490279563,1,Critical Risk,Bank,Europe,Enterprise,29081.89,1,2
INST_04392,0.7982424846336527,1,Critical Risk,Investment Firm,North America,Basic,2883.26,3,2
INST_02269,0.7978859575196868,1,Critical Risk,Credit Union,North America,Basic,2182.3,13,8
INST_00582,0.7973869471787307,1,Critical Risk,Credit Union,Asia Pacific,Professional,4958.52,5,21
INST_03319,0.7973039662542647,1,Critical Risk,Insurance Company,Europe,Professional,672.96,4,4
INST_03188,0.7972241797978457,1,Critical Risk,Insurance Company,Europe,Enterprise,6346.66,4,5
INST_04600,0.7971120186985717,1,Critical Risk,Bank,North America,Basic,2717.82,5,9
INST_01075,0.796943220063778,1,Critical Risk,Credit Union,North America,Professional,1089.05,4,4
INST_00457,0.7968390620519118,1,Critical Risk,Credit Union,North America,Professional,6769.87,1,24
INST_04407,0.796819142712832,1,Critical Risk,Bank,Europe,Professional,2386.86,8,5
INST_03412,0.7963925086431778,1,Critical Risk,Bank,North America,Basic,141221.05,71,1
INST_04320,0.7961447305747136,1,Critical Risk,Investment Firm,North America,Basic,1940.31,15,14
INST_01276,0.7960720628878378,1,Critical Risk,Bank,North America,Basic,650.98,5,8
INST_00308,0.7958375749207347,1,Critical Risk,Insurance Company,Latin America,Enterprise,3756.84,45,6
INST_02089,0.795267301247748,1,Critical Risk,Credit Union,North America,Professional,865.45,77,3
INST_03328,0.7949316758770457,1,Critical Risk,Bank,Latin America,Professional,6497.46,2,2
INST_00252,0.7946821529076251,1,Critical Risk,Payment Processor,Asia Pacific,Basic,6569.74,5,0
INST_02786,0.7943784939716025,1,Critical Risk,Payment Processor,North America,Basic,3819.33,2,7
INST_00439,0.793201979381952,1,Critical Risk,Bank,Asia Pacific,Professional,1391.42,1,15
INST_03836,0.7923323151838109,1,Critical Risk,Payment Processor,Europe,Enterprise,50161.28,1,5
INST_03103,0.7919641433282995,1,Critical Risk,Credit Union,North America,Professional,7095.46,1,8
INST_00327,0.7919328134916642,1,Critical Risk,Investment Firm,North America,Basic,4074.99,4,3
INST_02595,0.7918037544764012,1,Critical Risk,Insurance Company,Middle East,Basic,2317.33,29,29
INST_03613,0.7913234711383333,1,Critical Risk,Insurance Company,North America,Basic,7603.27,12,3
INST_00712,0.7912668312135565,1,Critical Risk,Credit Union,Europe,Enterprise,9723.94,2,3
INST_01782,0.7912224085201786,1,Critical Risk,Credit Union,Europe,Professional,14349.43,1,2
INST_04894,0.790855888358918,1,Critical Risk,Credit Union,Asia Pacific,Basic,1197.9,2,2
INST_03817,0.7908496397539292,1,Critical Risk,Insurance Company,North America,Professional,7300.81,3,1
INST_00363,0.7902768908451588,1,Critical Risk,Credit Union,Asia Pacific,Enterprise,639.66,2,1
INST_04443,0.7900037075970797,1,Critical Risk,Credit Union,North America,Enterprise,500.0,5,11
INST_04067,0.7899024148283671,1,Critical Risk,Payment Processor,Europe,Professional,11268.55,5,5
INST_01896,0.7891630500165536,1,Critical Risk,Investment Firm,Asia Pacific,Basic,40656.87,1,5
INST_01520,0.7890392006182805,1,Critical Risk,Bank,North America,Professional,24847.31,4,0
INST_02899,0.7883625822808036,1,Critical Risk,Bank,Latin America,Basic,17753.53,11,16
INST_02194,0.7880602901409243,1,Critical Risk,Bank,Asia Pacific,Professional,1896.46,3,29
INST_03362,0.787955470564237,1,Critical Risk,Investment Firm,North America,Professional,4415.65,10,2
INST_04001,0.7877559228865771,1,Critical Risk,Insurance Company,Europe,Basic,2451.91,5,0
INST_04028,0.7875061962514277,1,Critical Risk,Insurance Company,Middle East,Basic,915.94,3,7
INST_00880,0.7874272233444464,1,Critical Risk,Bank,North America,Professional,3190.74,1,1
INST_00650,0.7873598730791694,1,Critical Risk,Bank,Asia Pacific,Enterprise,7848.68,1,26
INST_03050,0.7873494598740238,1,Critical Risk,Bank,North America,Enterprise,1986.98,3,4
INST_01691,0.7869585851557873,1,Critical Risk,Credit Union,North America,Professional,39099.96,9,13
INST_00042,0.7867247718188202,1,Critical Risk,Bank,North America,Basic,29345.12,4,0
INST_00589,0.7863336595843533,1,Critical Risk,Bank,Europe,Basic,4249.99,1,17
INST_02766,0.7860472509074755,1,Critical Risk,Credit Union,North America,Professional,1435.52,1,3
INST_00445,0.7857974026157092,1,Critical Risk,Payment Processor,North America,Professional,500.0,10,3
INST_04026,0.7857660557267443,1,Critical Risk,Credit Union,Europe,Professional,86815.99,5,10
INST_01510,0.7854951961057286,1,Critical Risk,Insurance Company,North America,Basic,3344.92,50,13
INST_03714,0.7854378247321517,1,Critical Risk,Payment Processor,Latin America,Basic,52486.21,1,0
INST_00771,0.7853444356700963,1,Critical Risk,Insurance Company,Asia Pacific,Professional,682.76,2,16
INST_01657,0.7846990983024618,1,Critical Risk,Bank,North America,Enterprise,1841.19,1,13
INST_01867,0.7845221616626464,1,Critical Risk,Bank,North America,Basic,13691.98,8,3
INST_02683,0.7836394879378354,1,Critical Risk,Credit Union,Europe,Basic,3371.57,3,9
INST_04477,0.7833129141293849,1,Critical Risk,Credit Union,Latin America,Enterprise,542.73,1,23
INST_04431,0.7831901752071704,1,Critical Risk,Credit Union,North America,Enterprise,32842.6,2,3
INST_03111,0.7829451506596072,1,Critical Risk,Bank,North America,Professional,1294.13,2,0
INST_01253,0.7827166330562964,1,Critical Risk,Bank,North America,Enterprise,1397.88,6,8
INST_04448,0.7825199313533819,1,Critical Risk,Bank,North America,Professional,3167.87,5,0
INST_03912,0.7822889550818054,1,Critical Risk,Bank,Latin America,Professional,23165.17,120,10
INST_00516,0.7818936418254122,1,Critical Risk,Credit Union,Asia Pacific,Professional,500.0,1,5
INST_03250,0.7817409604045186,1,Critical Risk,Credit Union,Latin America,Professional,5948.75,4,1
INST_00427,0.7816464627718723,1,Critical Risk,Payment Processor,North America,Enterprise,559.66,1,0
INST_01270,0.7812801686169213,1,Critical Risk,Investment Firm,North America,Basic,9311.64,11,8
INST_04168,0.7811595465779517,1,Critical Risk,Bank,North America,Basic,2511.98,1,0
INST_03168,0.7807623267807416,1,Critical Risk,Insurance Company,Europe,Professional,817.63,5,12
INST_04200,0.7804091335800196,1,Critical Risk,Insurance Company,Latin America,Professional,1228.54,1,18
INST_01795,0.7803327669487036,1,Critical Risk,Bank,North America,Enterprise,1552.17,3,0
INST_01832,0.7802910305571825,1,Critical Risk,Investment Firm,Europe,Professional,867.44,20,27
INST_03421,0.7800813804442269,1,Critical Risk,Investment Firm,North America,Basic,4371.57,2,16
INST_00811,0.7800424223690995,1,Critical Risk,Insurance Company,Middle East,Professional,12949.34,1,12
INST_04624,0.7799123613898804,1,Critical Risk,Payment Processor,North America,Professional,1271.2,4,0
INST_02989,0.7798166353713696,1,Critical Risk,Payment Processor,Asia Pacific,Basic,47707.64,1,10
INST_04646,0.7797976634261956,1,Critical Risk,Investment Firm,Asia Pacific,Enterprise,2844.75,2,6
INST_03508,0.7792279001846562,1,Critical Risk,Insurance Company,Latin America,Professional,22510.68,2,10
INST_04561,0.7791921165274422,1,Critical Risk,Bank,North America,Basic,35464.35,3,3
INST_04495,0.7790518695626774,1,Critical Risk,Investment Firm,Europe,Professional,1792.73,6,3
INST_02551,0.7788847007340222,1,Critical Risk,Bank,Europe,Basic,11475.85,2,0
INST_00026,0.7787672509081244,1,Critical Risk,Bank,North America,Enterprise,500.0,8,5
INST_01110,0.7784636133118417,1,Critical Risk,Insurance Company,Middle East,Professional,897.15,12,10
INST_02812,0.778259023281798,1,Critical Risk,Investment Firm,North America,Basic,1365.76,1,0
INST_03748,0.7782184626273986,1,Critical Risk,Credit Union,North America,Professional,7524.69,4,3
INST_00710,0.7780516575060433,1,Critical Risk,Insurance Company,North America,Professional,8692.74,1,6
INST_02896,0.7780324911838108,1,Critical Risk,Credit Union,Asia Pacific,Professional,500.0,2,2
INST_01408,0.777765975002566,1,Critical Risk,Investment Firm,Europe,Professional,1667.77,16,2
INST_01815,0.7773812045861987,1,Critical Risk,Payment Processor,North America,Professional,500.0,1,0
INST_01852,0.7772932232346365,1,Critical Risk,Payment Processor,Latin America,Enterprise,1052.93,28,18
INST_04695,0.7772575460022731,1,Critical Risk,Payment Processor,Europe,Professional,17626.87,5,8
INST_02711,0.7763756220610728,1,Critical Risk,Credit Union,North America,Basic,8437.13,31,22
INST_04344,0.7761256955825818,1,Critical Risk,Investment Firm,North America,Enterprise,14831.23,5,5
INST_01496,0.7760236426859687,1,Critical Risk,Investment Firm,North America,Basic,1176.41,9,13
INST_03991,0.7759702110851135,1,Critical Risk,Bank,North America,Professional,683.27,1,3
INST_03580,0.7758231263508395,1,Critical Risk,Credit Union,North America,Basic,500.0,9,4
INST_04078,0.7756151639585075,1,Critical Risk,Insurance Company,Asia Pacific,Professional,47729.2,2,3
INST_04848,0.7754731184778801,1,Critical Risk,Insurance Company,Europe,Professional,14805.3,1,6
INST_03257,0.7751962969075773,1,Critical Risk,Bank,Middle East,Professional,982.82,8,8
INST_03455,0.7751091787940819,1,Critical Risk,Bank,North America,Enterprise,1440.41,4,14
INST_01888,0.7750242079774812,1,Critical Risk,Insurance Company,North America,Professional,3988.33,7,1
INST_02949,0.7745651084977468,1,Critical Risk,Payment Processor,North America,Basic,2053.57,7,1
INST_02166,0.7740310783403345,1,Critical Risk,Investment Firm,Latin America,Enterprise,3093.67,26,5
INST_00208,0.7740023227021153,1,Critical Risk,Bank,Latin America,Basic,45002.43,3,4
INST_00226,0.7740018121635666,1,Critical Risk,Payment Processor,Europe,Professional,18105.52,3,0
INST_03282,0.7737601095614347,1,Critical Risk,Payment Processor,Latin America,Professional,1694.38,2,10
INST_01210,0.7737237606587535,1,Critical Risk,Credit Union,Europe,Basic,1556.37,82,5
INST_04681,0.7736025248237717,1,Critical Risk,Bank,North America,Basic,12269.54,7,7
INST_03182,0.773537408956126,1,Critical Risk,Bank,North America,Basic,39436.41,1,37
INST_02104,0.7733978281663387,1,Critical Risk,Insurance Company,North America,Professional,30456.99,1,3
INST_03941,0.7729678722798486,1,Critical Risk,Payment Processor,North America,Basic,500.0,2,2
INST_01604,0.7726942902401922,1,Critical Risk,Bank,Europe,Professional,4885.56,5,6
INST_01326,0.7724744855466226,1,Critical Risk,Bank,Middle East,Professional,2371.28,5,0
INST_04405,0.7719326492869336,1,Critical Risk,Investment Firm,Europe,Basic,500.0,7,11
INST_01744,0.771907431698538,1,Critical Risk,Credit Union,Europe,Enterprise,500.0,5,6
INST_00060,0.7714395159935282,1,Critical Risk,Credit Union,Latin America,Basic,9145.15,1,4
INST_02336,0.7712329921195856,1,Critical Risk,Credit Union,North America,Basic,1173.79,1,1
INST_01970,0.771192026215546,1,Critical Risk,Bank,North America,Basic,2830.64,8,21
INST_00747,0.7708781984575898,1,Critical Risk,Credit Union,Middle East,Enterprise,1656.25,1,0
INST_01344,0.770712281754944,1,Critical Risk,Insurance Company,Europe,Professional,1599.63,10,3
INST_02225,0.7699869294209195,1,Critical Risk,Credit Union,Middle East,Professional,25642.12,3,4
INST_03987,0.7699505068384902,1,Critical Risk,Credit Union,Latin America,Basic,7363.17,3,11
INST_04696,0.7698712578391919,1,Critical Risk,Credit Union,North America,Basic,19572.86,24,4
INST_04578,0.7695610958657245,1,Critical Risk,Payment Processor,North America,Basic,6470.63,10,1
INST_04000,0.7695208798259244,1,Critical Risk,Investment Firm,Latin America,Basic,5234.49,11,5
INST_02464,0.7687179477737796,1,Critical Risk,Investment Firm,North America,Basic,500.0,14,26
INST_00359,0.7685852659787702,1,Critical Risk,Investment Firm,Europe,Professional,1994.87,9,2
INST_01828,0.7685565561568463,1,Critical Risk,Insurance Company,Asia Pacific,Basic,1314.18,2,3
INST_03487,0.7683177102647335,1,Critical Risk,Bank,Europe,Professional,1212.78,8,11
INST_04560,0.7680905080406976,1,Critical Risk,Insurance Company,Asia Pacific,Professional,500.0,10,13
INST_02710,0.7678616623860887,1,Critical Risk,Insurance Company,North America,Basic,2676.52,3,17
INST_03096,0.7676846253079695,1,Critical Risk,Payment Processor,North America,Basic,2089.32,1,2
INST_03591,0.7676279856607049,1,Critical Risk,Bank,North America,Professional,753.94,6,0
INST_02453,0.7675552277791907,1,Critical Risk,Bank,Europe,Enterprise,1383.48,2,0
INST_00765,0.7667781421636731,1,Critical Risk,Investment Firm,Asia Pacific,Professional,4578.81,4,6
INST_00649,0.7665680827246054,1,Critical Risk,Credit Union,Europe,Professional,1631.73,3,7
INST_04164,0.766462252676311,1,Critical Risk,Investment Firm,Middle East,Professional,802.02,38,21
INST_01197,0.7663164223986217,1,Critical Risk,Payment Processor,Asia Pacific,Professional,44297.59,1,3
INST_00959,0.7658239103932374,1,Critical Risk,Insurance Company,Asia Pacific,Enterprise,1497.67,1,13
INST_01111,0.765420977977235,1,Critical Risk,Bank,North America,Basic,11348.21,6,4
INST_01376,0.7649485248636345,1,Critical Risk,Credit Union,Asia Pacific,Professional,1211.27,4,11
INST_04992,0.7649401984046454,1,Critical Risk,Bank,Europe,Basic,3956.78,2,3
INST_02721,0.7648911227600672,1,Critical Risk,Insurance Company,Latin America,Basic,8164.68,8,1
INST_04777,0.764862047966685,1,Critical Risk,Bank,Middle East,Basic,23414.93,17,3
INST_02808,0.7647428381235222,1,Critical Risk,Credit Union,North America,Professional,8834.73,8,10
INST_03234,0.7646163412114663,1,Critical Risk,Credit Union,North America,Professional,11369.93,2,3
INST_03278,0.7645971652380622,1,Critical Risk,Bank,North America,Professional,27551.58,1,15
INST_04323,0.7645081144202999,1,Critical Risk,Credit Union,Europe,Professional,12013.17,1,2
INST_00339,0.7643076929185385,1,Critical Risk,Bank,North America,Enterprise,49758.25,1,0
INST_00783,0.7625384216324669,1,Critical Risk,Bank,North America,Professional,4208.17,11,6
INST_03549,0.7621972198238944,1,Critical Risk,Investment Firm,North America,Basic,11784.95,1,29
INST_00083,0.7618206069298252,1,Critical Risk,Bank,North America,Professional,4932.55,3,7
INST_02370,0.761657019039124,1,Critical Risk,Investment Firm,Asia Pacific,Basic,17309.03,5,7
INST_00224,0.7612689587669376,1,Critical Risk,Bank,North America,Basic,2474.96,1,1
INST_01494,0.7610819710987216,1,Critical Risk,Investment Firm,Middle East,Professional,6726.65,2,5
INST_01618,0.7602015243949419,1,Critical Risk,Investment Firm,Europe,Enterprise,947.36,1,1
INST_02475,0.7600760296966946,1,Critical Risk,Payment Processor,Europe,Professional,19393.05,1,3
INST_01159,0.7598706154488022,1,Critical Risk,Bank,Asia Pacific,Professional,2926.56,5,0
INST_04947,0.7595245650930891,1,Critical Risk,Insurance Company,North America,Professional,809.33,4,5
INST_01825,0.7592556151194032,1,Critical Risk,Credit Union,Asia Pacific,Basic,13561.84,1,13
INST_04210,0.7591690706642243,1,Critical Risk,Bank,Latin America,Basic,4466.44,1,4
INST_02951,0.7587827198127053,1,Critical Risk,Investment Firm,North America,Enterprise,2052.53,18,35
INST_00018,0.758601106267398,1,Critical Risk,Credit Union,Europe,Basic,1114.66,5,13
INST_01956,0.7581216365484856,1,Critical Risk,Investment Firm,Europe,Professional,1562.71,4,14
INST_04195,0.7577959486251704,1,Critical Risk,Bank,North America,Basic,1269.35,93,1
